Id,quality
2056,6
2057,6
2058,6
2059,6
2060,5
2061,6
2062,6
2063,6
2064,6
2065,5
2066,5
2067,6
2068,6
2069,6
2070,6
2071,5
2072,6
2073,5
2074,5
2075,7
2076,6
2077,6
2078,5
2079,7
2080,5
2081,6
2082,6
2083,6
2084,6
2085,6
2086,5
2087,6
2088,5
2089,5
2090,6
2091,6
2092,7
2093,6
2094,6
2095,5
2096,6
2097,6
2098,6
2099,7
2100,7
2101,6
2102,6
2103,5
2104,6
2105,6
2106,6
2107,6
2108,7
2109,6
2110,5
2111,6
2112,6
2113,5
2114,6
2115,5
2116,7
2117,6
2118,5
2119,6
2120,7
2121,6
2122,7
2123,5
2124,6
2125,5
2126,7
2127,5
2128,6
2129,5
2130,6
2131,6
2132,6
2133,6
2134,5
2135,5
2136,5
2137,5
2138,6
2139,5
2140,6
2141,7
2142,5
2143,6
2144,6
2145,6
2146,6
2147,5
2148,6
2149,5
2150,5
2151,6
2152,6
2153,6
2154,6
2155,6
2156,6
2157,6
2158,5
2159,6
2160,6
2161,5
2162,6
2163,6
2164,6
2165,6
2166,6
2167,5
2168,7
2169,5
2170,5
2171,5
2172,6
2173,5
2174,7
2175,5
2176,6
2177,6
2178,5
2179,7
2180,6
2181,5
2182,6
2183,6
2184,5
2185,6
2186,6
2187,6
2188,5
2189,6
2190,7
2191,6
2192,6
2193,6
2194,5
2195,6
2196,5
2197,6
2198,5
2199,6
2200,5
2201,7
2202,6
2203,6
2204,5
2205,5
2206,6
2207,6
2208,6
2209,6
2210,6
2211,6
2212,5
2213,6
2214,6
2215,7
2216,6
2217,6
2218,6
2219,5
2220,6
2221,6
2222,5
2223,6
2224,5
2225,7
2226,6
2227,5
2228,7
2229,6
2230,5
2231,5
2232,6
2233,5
2234,7
2235,6
2236,7
2237,7
2238,5
2239,5
2240,5
2241,7
2242,5
2243,6
2244,6
2245,6
2246,5
2247,6
2248,7
2249,7
2250,5
2251,5
2252,5
2253,6
2254,6
2255,6
2256,5
2257,6
2258,6
2259,6
2260,5
2261,5
2262,6
2263,5
2264,5
2265,6
2266,5
2267,7
2268,6
2269,6
2270,7
2271,6
2272,5
2273,7
2274,5
2275,5
2276,5
2277,5
2278,7
2279,5
2280,5
2281,6
2282,6
2283,5
2284,6
2285,6
2286,6
2287,6
2288,6
2289,7
2290,6
2291,6
2292,6
2293,5
2294,6
2295,6
2296,6
2297,6
2298,6
2299,6
2300,6
2301,5
2302,6
2303,6
2304,6
2305,6
2306,5
2307,5
2308,6
2309,5
2310,5
2311,6
2312,6
2313,5
2314,6
2315,6
2316,5
2317,7
2318,6
2319,6
2320,5
2321,6
2322,6
2323,6
2324,6
2325,5
2326,5
2327,6
2328,5
2329,5
2330,6
2331,6
2332,5
2333,6
2334,6
2335,6
2336,5
2337,7
2338,6
2339,5
2340,5
2341,5
2342,6
2343,5
2344,6
2345,6
2346,6
2347,6
2348,6
2349,6
2350,6
2351,5
2352,6
2353,6
2354,6
2355,6
2356,6
2357,7
2358,6
2359,6
2360,5
2361,5
2362,6
2363,5
2364,6
2365,7
2366,6
2367,6
2368,7
2369,6
2370,5
2371,7
2372,6
2373,6
2374,6
2375,5
2376,6
2377,6
2378,6
2379,5
2380,5
2381,5
2382,7
2383,7
2384,7
2385,6
2386,7
2387,6
2388,5
2389,6
2390,5
2391,6
2392,7
2393,7
2394,6
2395,6
2396,6
2397,6
2398,5
2399,7
2400,6
2401,5
2402,6
2403,5
2404,7
2405,5
2406,6
2407,5
2408,7
2409,6
2410,7
2411,6
2412,7
2413,6
2414,6
2415,7
2416,6
2417,5
2418,6
2419,6
2420,6
2421,6
2422,5
2423,5
2424,6
2425,5
2426,6
2427,5
2428,6
2429,6
2430,5
2431,6
2432,6
2433,6
2434,6
2435,5
2436,6
2437,5
2438,6
2439,7
2440,6
2441,7
2442,6
2443,5
2444,6
2445,5
2446,6
2447,6
2448,5
2449,5
2450,6
